208036	0δ
9301267	0δ
9406431	0δ
9305335	0δ
9410310	0δ
9410311	0δ
9505207	0δ
9505350	0δ
9603310	0δ
9605447	0δ
9608329	0δ
9609209	0δ
9304299	0δ
9304307	0δ
9207279	0δ
9311269	0δ
9501222	0δ
9211266	0δ
9406245	0δ
9503392	0δ
9308292	0δ
9501298	0δ
9406249	0δ
9303230	0δ
9305262	0δ
9408275	0δ
9411429	0δ
9208205	0δ
9309335	0δ
9505244	0δ
9411273	0δ
9507462	0δ
9207218	0δ
9211310	0δ
9306290	0δ
9402254	0δ
9406417	0δ
9411276	0δ
9602349	0δ
9906296	0δ
9702355	0δ
9503488	0δ
9601303	0δ
9610293	0δ
9604387	0δ
4064	0δ
9210235	0δ
9303202	0δ
9601241	0δ
9910506	0δ
9604445	0δ
9611422	0δ
9712551	0δ
9502414	0δ
9405374	0δ
9511426	0δ
9211325	0δ
9602206	0δ
9306205	0δ
9402253	0δ
9207234	0δ
9311225	0δ
9603328	0δ
9207237	0δ
9502397	0δ
9507368	0δ
9507402	0δ
9209232	0δ
9306309	0δ
9311340	0δ
9403212	0δ
9504406	0δ
9308277	0δ
9707430	0δ
9302227	0δ
9601208	0δ
9411247	0δ
9606215	0δ
9509399	0δ
9205229	0δ
9409367	0δ
9210240	0δ
9402266	0δ
9411298	0δ
9501277	0δ
9512268	0δ
9610374	0δ
9803335	0δ
9809464	0δ
9506222	0δ
9602399	0δ
9406366	0δ
9411203	0δ
9304295	0δ
9308329	0δ
9308365	0δ
9403330	0δ
9406224	0δ
9309252	0δ
9501247	0δ
9501325	0δ
9410285	0δ
9510219	0δ
9510246	0δ
9206203	0δ
9303274	0δ
9206206	0δ
9405420	0δ
9411357	0δ
9501244	0δ
9502210	0δ
9505347	0δ
9507219	0δ
9602391	0δ
9712516	0δ
9209220	0δ
9302234	0δ
9302317	0δ
9302318	0δ
9303280	0δ
9304216	0δ
9304277	0δ
9307301	0δ
9305342	0δ
9405245	0δ
9410283	0δ
9504337	0δ
9610358	0δ
9503271	0δ
9512383	0δ
9602207	0δ
9607394	0δ
9609360	0δ
9806288	0δ
9206238	0δ
9502201	0δ
9508253	0δ
9607383	0δ
9611273	0δ
9401241	0δ
9206218	0δ
9207219	0δ
9302202	0δ
9305282	0δ
9308238	0δ
9308309	0δ
9308335	0δ
110350	0δ
112129	0δ
9801271	0δ
9337	0δ
10003	0δ
102122	0δ
102145	0δ
102146	0δ
102147	0δ
102157	0δ
102204	0δ
102331	0δ
103067	0δ
103256	0δ
103280	0δ
105056	0δ
9512396	0δ
9606237	0δ
9812337	0δ
9907555	0δ
9908443	0δ
9908499	0δ
7318	0δ
8023	0δ
12001	0δ
111144	0δ
9204201	0δ
9205233	0δ
9303296	0δ
9306314	0δ
9307249	0δ
9309299	0δ
9405345	0δ
9408384	0δ
9410203	0δ
9503479	0δ
9504296	0δ
9504324	0δ
9507378	0δ
9507386	0δ
9601367	0δ
9602239	0δ
9603238	0δ
9604339	0δ
9604452	0δ
9605222	0δ
9605398	0δ
9605408	0δ
9606203	0δ
9607225	0δ
9607397	0δ
9607448	0δ
9607487	0δ
9608224	0δ
9608243	0δ
9608276	0δ
9609344	0δ
9609434	0δ
9609444	0δ
9609529	0δ
9610233	0δ
9611204	0δ
9611229	0δ
9611243	0δ
9611443	0δ
9612261	0δ
9612396	0δ
9612426	0δ
9612464	0δ
9612468	0δ
9612490	0δ
9701244	0δ
9701286	0δ
9701341	0δ
9701394	0δ
9702291	0δ
9702299	0δ
9702307	0δ
9702410	0δ
9703211	0δ
9703246	0δ
9703250	0δ
9703286	0δ
9703312	0δ
9703390	0δ
9704206	0δ
9704225	0δ
9704246	0δ
9704307	0δ
9704382	0δ
9705228	0δ
9705271	0δ
9705306	0δ
9705307	0δ
9706235	0δ
9706268	0δ
9706275	0δ
9706307	0δ
9706382	0δ
9706540	0δ
9706554	0δ
9707302	0δ
9707386	0δ
9707537	0δ
9707546	0δ
9708264	0δ
9708377	0δ
9709306	0δ
9709383	0δ
9710217	0δ
9711216	0δ
9711220	0δ
9711264	0δ
9712254	0δ
9712353	0δ
9712499	0δ
9203206	0δ
9707281	0δ
9205202	0δ
9205247	0δ
9206262	0δ
9303294	0δ
9308217	0δ
9311293	0δ
9402358	0δ
9408316	0δ
9409396	0δ
9503383	0δ
9504260	0δ
9511305	0δ
9511326	0δ
9602211	0δ
9604211	0δ
9608357	0δ
9609395	0δ
9701347	0δ
9707433	0δ
9703442	0δ
9408229	0δ
10312	0δ
12318	0δ
9307322	0δ
9508346	0δ
9610337	0δ
9909260	0δ
9308222	0δ
9406286	0δ
9706438	0δ
9710438	0δ
9711401	0δ
9712368	0δ
9801238	0δ
9801416	0δ
9507282	0δ
9903544	0δ
9905464	0δ
9906374	0δ
201117	0δ
1093	0δ
9505240	0δ
9707213	0δ
9806515	0δ
9907549	0δ
9909455	0δ
9309294	0δ
9403362	0δ
9406337	0δ
9506291	0δ
9602292	0δ
9701342	0δ
9304248	0δ
9404344	0δ
9405401	0δ
9702414	0δ
9703330	0δ
9704304	0δ
9801359	0δ
9803422	0δ
9806307	0δ
9307259	0δ
9406428	0δ
9601384	0δ
9807332	0δ
9901365	0δ
9811234	0δ
9901398	0δ
9902362	0δ
9303309	0δ
9307201	0δ
9311366	0δ
9401219	0δ
9409375	0δ
9606211	0δ
9701392	0δ
9703391	0δ
9308266	0δ
9311228	0δ
9312272	0δ
9403397	0δ
9404253	0δ
9406346	0δ
9406389	0δ
9406390	0δ
9406427	0δ
9409301	0δ
9412225	0δ
9510286	0δ
9904283	0δ
9410342	0δ
9311222	0δ
9402284	0δ
9407229	0δ
9408253	0δ
9510372	0δ
9511324	0δ
9512288	0δ
9601293	0δ
9602267	0δ
9512360	0δ
9511250	0δ
9902476	0δ
9512421	0δ
9708456	0δ
9506359	0δ
9302224	0δ
9406303	0δ
9406419	0δ
9408217	0δ
9505241	0δ
9306318	0δ
9602299	0δ
9702292	0δ
9707409	0δ
9602334	0δ
9611320	0δ
9712269	0δ
9503362	0δ
9508237	0δ
9207240	0δ
9407401	0δ
9410401	0δ
9504295	0δ
9508292	0δ
9608387	0δ
9205237	0δ
9303273	0δ
9309246	0δ
9508291	0δ
9603390	0δ
9605463	0δ
9606449	0δ
9606466	0δ
9612377	0δ
9707467	0δ
9502317	0δ
9505304	0δ
9512306	0δ
9405342	0δ
9503358	0δ
9408359	0δ
9409419	0δ
9412322	0δ
9501228	0δ
9509212	0δ
2103	0δ
11363	0δ
107071	0δ
9707436	0δ
9711417	0δ
9806366	0δ
9806531	0δ
9807480	0δ
9809244	0δ
9409291	0δ
9605225	0δ
9705389	0δ
9211322	0δ
9401297	0δ
9412209	0δ
9603271	0δ
9609235	0δ
9609295	0δ
9610493	0δ
9611355	0δ
9908342	0δ
2258	0δ
9611374	0δ
9711244	0δ
9811492	0δ
9812328	0δ
9903218	0δ
9904348	0δ
9904491	0δ
9905443	0δ
9909435	0δ
9909526	0δ
9312357	0δ
9206246	0δ
9902230	0δ
9312228	0δ
9405359	0δ
9507233	0δ
9703446	0δ
9812378	0δ
9302284	0δ
9204202	0δ
9301252	0δ
9407231	0δ
9407362	0δ
9212312	0δ
9302302	0δ
9310244	0δ
9310340	0δ
9312274	0δ
9404343	0δ
9205209	0δ
9305287	0δ
9310327	0δ
9406395	0δ
9708486	0δ
9211249	0δ
9212305	0δ
9312235	0δ
9409412	0δ
9503255	0δ
9509256	0δ
9607400	0δ
9702415	0δ
9402219	0δ
9307217	0δ
9308304	0δ
9503445	0δ
9511376	0δ
9511391	0δ
9412247	0δ
9501320	0δ
12087	0δ
12303	0δ
9611344	0δ
6329	0δ
9812421	0δ
9902443	0δ
9811202	0δ
9907282	0δ
9305279	0δ
9310206	0δ
9505225	0δ
9711394	0δ
9906422	0δ
9610237	0δ
109068	0δ
204222	0δ
9303291	0δ
9407291	0δ
9411233	0δ
9412332	0δ
9609463	0δ
9712234	0δ
9801353	0δ
9801449	0δ
9808275	0δ
9810374	0δ
9810442	0δ
9904250	0δ
9904378	0δ
9905215	0δ
9908309	0δ
9909334	0δ
9405233	0δ
9407404	0δ
9512230	0δ
9607421	0δ
9610242	0δ
9611217	0δ
9702333	0δ
9702359	0δ
9707249	0δ
9708364	0δ
9710473	0δ
9805275	0δ
9806430	0δ
9810411	0δ
9810500	0δ
9811386	0δ
9905292	0δ
9906270	0δ
9907319	0δ
9606386	0δ
9310211	0δ
9312248	0δ
9312251	0δ
9403240	0δ
9411209	0δ
9412281	0δ
9502260	0δ
9510327	0δ
9511289	0δ
9602279	0δ
9805289	0δ
9811316	0δ
9407251	0δ
9412379	0δ
9505308	0δ
9508258	0δ
9611319	0δ
9707497	0δ
9711470	0δ
9712255	0δ
9801445	0δ
9805349	0δ
9512229	0δ
9512441	0δ
9209250	0δ
9308271	0δ
9311352	0δ
9504415	0δ
9510220	0δ
9707209	0δ
9803391	0δ
9810457	0δ
9903425	0δ
9904444	0δ
9804236	0δ
9210228	0δ
9306248	0δ
9307347	0δ
9503443	0δ
9603350	0δ
9611254	0δ
9612229	0δ
9612363	0δ
9406248	0δ
9504234	0δ
9505245	0δ
9505296	0δ
9506459	0δ
9811456	0δ
9211228	0δ
9309281	0δ
9310215	0δ
9205227	0δ
9210241	0δ
9307317	0δ
9409266	0δ
9507441	0δ
9511350	0δ
9705417	0δ
9706429	0δ
9803290	0δ
9605351	0δ
9801365	0δ
9803463	0δ
9806236	0δ
9806413	0δ
9807501	0δ
9808312	0δ
9210229	0δ
9410231	0δ
9505302	0δ
9210280	0δ
9402226	0δ
9405278	0δ
9405429	0δ
9406256	0δ
9411281	0δ
9411413	0δ
9607292	0δ
9705444	0δ
9804359	0δ
9903448	0δ
9701346	0δ
9708226	0δ
9711501	0δ
9707475	0δ
9802271	0δ
9807265	0δ
9810334	0δ
9607298	0δ
9503233	0δ
9707450	0δ
9608441	0δ
9612389	0δ
9707442	0δ
9801235	0δ
9803432	0δ
9804365	0δ
9506380	0δ
9510203	0δ
9711446	0δ
9603343	0δ
9607241	0δ
9607414	0δ
9703388	0δ
9707331	0δ
9708443	0δ
9512425	0δ
9311248	0δ
9508321	0δ
9510287	0δ
9604232	0δ
9604406	0δ
9609374	0δ
9610224	0δ
9506251	0δ
9512446	0δ
9603336	0δ
9606408	0δ
9607220	0δ
9607234	0δ
9601362	0δ
9604338	0δ
9410262	0δ
9608275	0δ
9609524	0δ
9610458	0δ
9611312	0δ
9611437	0δ
9612253	0δ
9306204	0δ
9306319	0δ
9312213	0δ
9402265	0δ
9403307	0δ
9404212	0δ
9404342	0δ
9412272	0δ
9412374	0δ
9501382	0δ
9504300	0δ
9505416	0δ
9508265	0δ
9606325	0δ
9606370	0δ
9608221	0δ
9608472	0δ
9609373	0δ
9610490	0δ
9610544	0δ
9611409	0δ
9704457	0δ
9707511	0δ
9509424	0δ
9601292	0δ
101331	0δ
5151	0δ
9201	0δ
101208	0δ
9608321	0δ
9612460	0δ
9701257	0δ
9811256	0δ
9609420	0δ
2035	0δ
2043	0δ
9910271	0δ
9707535	0δ
9806301	0δ
9510350	0δ
9605412	0δ
9712271	0δ
9907291	0δ
9908378	0δ
9206257	0δ
9608376	0δ
9308336	0δ
9607271	0δ
9608340	0δ
9803484	0δ
9607268	0δ
1194	0δ
2033	0δ
9303293	0δ
9305277	0δ
9311372	0δ
9312201	0δ
9412276	0δ
9506455	0δ
9507461	0δ
9508283	0δ
9511292	0δ
9511319	0δ
9511385	0δ
9511402	0δ
9603410	0δ
9603423	0δ
9607379	0δ
9607485	0δ
9701398	0δ
9702426	0δ
9703275	0δ
9703452	0δ
9704331	0δ
9708455	0δ
9708481	0δ
9806315	0δ
9808299	0δ
9810289	0δ
9810504	0δ
9812236	0δ
9901246	0δ
9901351	0δ
9902270	0δ
9903301	0δ
9905266	0δ
9905542	0δ
9906206	0δ
9907207	0δ
9907482	0δ
9908385	0δ
9908529	0δ
9909266	0δ
9909397	0δ
9911295	0δ
9911468	0δ
9912463	0δ
9912476	0δ
9912516	0δ
9607286	0δ
9812493	0δ
1226	0δ
3221	0δ
9910449	0δ
9806293	0δ
9807281	0δ
9404226	0δ
9805317	0δ
9806361	0δ
9606316	0δ
9704309	0δ
9305208	0δ
9604222	0δ
9804228	0δ
9601365	0δ
9604414	0δ
9412213	0δ
9510252	0δ
9603342	0δ
9607237	0δ
9704361	0δ
9704384	0δ
9805383	0δ
9903387	0δ
9801437	0δ
9603415	0δ
9707402	0δ
9606281	0δ
9701344	0δ
9307320	0δ
9507261	0δ
9511469	0δ
9602310	0δ
9603370	0δ
9603386	0δ
9605440	0δ
103199	0δ
111058	0δ
112102	0δ
112255	0δ
9504373	0δ
9702431	0δ
9505428	0δ
9607296	0δ
9308208	0δ
9502318	0δ
9605386	0δ
9506217	0δ
9511259	0δ
9512337	0δ
9411397	0δ
9503306	0δ
9507366	0δ
9309249	0δ
9603233	0δ
9608251	0δ
9610485	0δ
5159	0δ
9911272	0δ
9405313	0δ
9508293	0δ
9511218	0δ
9609458	0δ
9610341	0δ
9703259	0δ
9703434	0δ
9707256	0δ
9708304	0δ
9712322	0δ
9712359	0δ
9803354	0δ
9905390	0δ
9507432	0δ
9811211	0δ
9903423	0δ
9712358	0δ
9304218	0δ
9409414	0δ
9707401	0δ
9801425	0δ
9806504	0δ
2117	0δ
2245	0δ
4028	0δ
5027	0δ
5303	0δ
9502252	0δ
9503388	0δ
9712305	0δ
9803259	0δ
9907211	0δ
9912249	0δ
9308233	0δ
9511464	0δ
9603431	0δ
9704205	0δ
9704219	0δ
9706272	0δ
3086	0δ
10058	0δ
12145	0δ
6251	0δ
208092	0δ
1005	0δ
4043	0δ
7113	0δ
9065	0δ
102098	0δ
102181	0δ
102344	0δ
104028	0δ
107329	0δ
111059	0δ
111064	0δ
112113	0δ
112117	0δ
202110	0δ
204192	0δ
9409270	0δ
9706509	0δ
9810360	0δ
9812235	0δ
9905481	0δ
9907261	0δ
9911307	0δ
9911496	0δ
1229	0δ
9355	0δ
10194	0δ
10244	0δ
11359	0δ
12020	0δ
101020	0δ
9811300	0δ
9811489	0δ
9912460	0δ
9209292	0δ
9301205	0δ
9607465	0δ
9609212	0δ
9610470	0δ
9612359	0δ
9703260	0δ
9704349	0δ
9706474	0δ
9707278	0δ
9708285	0δ
4169	0δ
11313	0δ
11370	0δ
12377	0δ
101217	0δ
9208251	0δ
9509260	0δ
9703293	0δ
9704403	0δ
9909497	0δ
2126	0δ
3154	0δ
6049	0δ
102131	0δ
102176	0δ
102180	0δ
102193	0δ
102199	0δ
102211	0δ
102222	0δ
102238	0δ
102242	0δ
102243	0δ
102255	0δ
102259	0δ
102297	0δ
102304	0δ
102312	0δ
102315	0δ
9207253	0δ
9906394	0δ
9908531	0δ
9912324	0δ
1172	0δ
3081	0δ
3187	0δ
3222	0δ
4210	0δ
6116	0δ
7202	0δ
8070	0δ
9195	0δ
11356	0δ
12067	0δ
12192	0δ
105004	0δ
9802441	0δ
9811402	0δ
9903238	0δ
9904282	0δ
9906233	0δ
9907505	0δ
9909499	0δ
9910275	0δ
9911293	0δ
9911323	0δ
11233	0δ
103079	0δ
103082	0δ
9908427	0δ
1019	0δ
1203	0δ
5021	0δ
5154	0δ
9502388	0δ
9508249	0δ
9701301	0δ
9801246	0δ
9808459	0δ
9902237	0δ
9904469	0δ
9904497	0δ
9908326	0δ
9909228	0δ
9909333	0δ
9211286	0δ
9303231	0δ
9401325	0δ
9408265	0δ
106189	0δ
106334	0δ
107151	0δ
107316	0δ
108104	0δ
112013	0δ
9708416	0δ
9810297	0δ
1309	0δ
3138	0δ
9210272	0δ
9307208	0δ
9407209	0δ
9408226	0δ
9606477	0δ
9701219	0δ
9903468	0δ
9903501	0δ
9910497	0δ
9401262	0δ
9808456	0δ
9811362	0δ
9908311	0δ
9912223	0δ
4001	0δ
7073	0δ
8061	0δ
102156	0δ
102324	0δ
103034	0δ
103048	0δ
103054	0δ
103218	0δ
9801446	0δ
9809223	0δ
9903333	0δ
9903370	0δ
9911255	0δ
9912494	0δ
3186	0δ
6266	0δ
9809239	0δ
9908390	0δ
9908397	0δ
9809504	0δ
9902352	0δ
9907428	0δ
9911345	0δ
9612376	0δ
9701292	0δ
9705479	0δ
9803405	0δ
107069	0δ
7078	0δ
9407273	0δ
9712257	0δ
202076	0δ
202167	0δ
9611325	0δ
8336	0δ
10203	0δ
102163	0δ
104258	0δ
106345	0δ
9805378	0δ
9208255	0δ
9305254	0δ
9306325	0δ
9309218	0δ
9402215	0δ
9403239	0δ
9404227	0δ
9407351	0δ
9408246	0δ
9408391	0δ
9408392	0δ
9501365	0δ
9502399	0δ
9504205	0δ
9504283	0δ
7006	0δ
8237	0δ
12123	0δ
101106	0δ
103320	0δ
9504364	0δ
9903402	0δ
9904393	0δ
9909325	0δ
9909485	0δ
9910465	0δ
9910553	0δ
9911337	0δ
9711461	0δ
9308324	0δ
9601330	0δ
9405252	0δ
9807262	0δ
9808361	0δ
9907444	0δ
8183	0δ
102105	0δ
9710313	0δ
9403316	0δ
9803384	0δ
9803451	0δ
9904367	0δ
9906527	0δ
9712515	0δ
9803218	0δ
9811284	0δ
9609300	0δ
9805242	0δ
9612294	0δ
9707512	0δ
9207212	0δ
9211281	0δ
9610514	0δ
9503323	0δ
9503455	0δ
9504279	0δ
9505242	0δ
9607488	0δ
9405419	0δ
9411255	0δ
9504335	0δ
9506393	0δ
9503251	0δ
9507388	0δ
9604243	0δ
9606361	0δ
9612310	0δ
9703401	0δ
9710368	0δ
9712283	0δ
9703387	0δ
9503415	0δ
9711328	0δ
9801229	0δ
9809552	0δ
9310281	0δ
9306271	0δ
9405301	0δ
9508334	0δ
9605310	0δ
2213	0δ
3022	0δ
5308	0δ
6162	0δ
6311	0δ
9208240	0δ
9302228	0δ
9401259	0δ
9404244	0δ
9511347	0δ
9602318	0δ
9602433	0δ
9709450	0δ
9711472	0δ
9802408	0δ
9803324	0δ
9806290	0δ
9807424	0δ
9808287	0δ
9811373	0δ
9901293	0δ
9906506	0δ
9907434	0δ
9908482	0δ
9910481	0δ
9502283	0δ
9808377	0δ
9512302	0δ
9501394	0δ
9903259	0δ
101232	0δ
109066	0δ
201302	0δ
204031	0δ
9309216	0δ
3249	0δ
103072	0δ
9801329	0δ
9812233	0δ
211180	0δ
11147	0δ
103028	0δ
107030	0δ
202023	0δ
204311	0δ
205071	0δ
205247	0δ
9506467	0δ
9807411	0δ
9809250	0δ
9902290	0δ
10037	0δ
11200	0δ
12031	0δ
103031	0δ
9909480	0δ
9912271	0δ
9510342	0δ
9607362	0δ
9709364	0δ
9709397	0δ
9712542	0δ
9802267	0δ
9806346	0δ
9807246	0δ
9808255	0δ
9808447	0δ
9411241	0δ
9501395	0δ
9606212	0δ
9610296	0δ
9611286	0δ
9703320	0δ
9703321	0δ
9705206	0δ
9707425	0δ
9710453	0δ
9808401	0δ
9906341	0δ
9906508	0δ
202185	0δ
5009	0δ
5185	0δ
103251	0δ
104051	0δ
112021	0δ
9409329	0δ
9509201	0δ
9602439	0δ
9608233	0δ
9703350	0δ
9806273	0δ
9603346	0δ
9706494	0δ
9712376	0δ
9812513	0δ
2286	0δ
9803258	0δ
9306226	0δ
9506206	0δ
9609480	0δ
9707462	0δ
9511419	0δ
9512435	0δ
9805336	0δ
10035	0δ
9404217	0δ
9408322	0δ
9504371	0δ
9804446	0δ
4175	0δ
5265	0δ
7327	0δ
102096	0δ
9307226	0δ
9404257	0δ
9709465	0δ
9909490	0δ
9408319	0δ
9703204	0δ
9803257	0δ
9406296	0δ
9507397	0δ
9506369	0δ
9312347	0δ
9308209	0δ
9401271	0δ
9606261	0δ
9608241	0δ
9709292	0δ
4068	0δ
8127	0δ
11360	0δ
9503489	0δ
9912373	0δ
9912467	0δ
9706508	0δ
9708485	0δ
9902428	0δ
1175	0δ
2055	0δ
4069	0δ
5313	0δ
9612380	0δ
9706476	0δ
9707244	0δ
9803210	0δ
9808466	0δ
9904450	0δ
9906467	0δ
9909243	0δ
9912321	0δ
9912330	0δ
9310301	0δ
9401349	0δ
9703301	0δ
9705282	0δ
9710424	0δ
9812488	0δ
9905369	0δ
9909386	0δ
9804306	0δ
9905403	0δ
9909317	0δ
9910416	0δ
9901280	0δ
9510442	0δ
9503258	0δ
9504330	0δ
9407382	0δ
9803404	0δ
1298	0δ
101034	0δ
101092	0δ
205013	0δ
9412346	0δ
9512227	0δ
9504369	0δ
9410343	0δ
9305310	0δ
9408218	0δ
9410284	0δ
9510341	0δ
9309286	0δ
9402341	0δ
9402299	0δ
9408345	0δ
9406374	0δ
9411435	0δ
9304298	0δ
9311277	0δ
9207205	0δ
9702334	0δ
9601262	0δ
9607294	0δ
7265	0δ
9810290	0δ
9812407	0δ
209372	0δ
106027	0δ
203121	0δ
204292	0δ
101311	0δ
202007	0δ
3178	0δ
7336	0δ
8308	0δ
10253	0δ
105053	0δ
107271	0δ
110020	0δ
112045	0δ
112109	0δ
201201	0δ
9708421	0δ
9901432	0δ
9909502	0δ
2134	0δ
12260	0δ
102117	0δ
105097	0δ
105349	0δ
9807565	0δ
9903211	0δ
6223	0δ
9610421	0δ
9610495	0δ
9612333	0δ
9809437	0δ
9705309	0δ
9712464	0δ
9707242	0δ
9902242	0δ
9711307	0δ
9210218	0δ
8321	0δ
9001	0δ
9712428	0δ
9805314	0δ
9502380	0δ
9411290	0δ
9303215	0δ
9701264	0δ
9707239	0δ
9709431	0δ
9709511	0δ
110032	0δ
103182	0δ
106352	0δ
107097	0δ
9710451	0δ
9609419	0δ
9610313	0δ
9611232	0δ
9602378	0δ
9603206	0δ
9605340	0δ
9501292	0δ
9606385	0δ
9406253	0δ
9407285	0δ
9810303	0δ
9210266	0δ
9608245	0δ
9912504	0δ
9906256	0δ
9907204	0δ
9606323	0δ
9407202	0δ
9601374	0δ
9306268	0δ
9407208	0δ
9507291	0δ
9602226	0δ
9907257	0δ
9903519	0δ
9412329	0δ
9602432	0δ
9811257	0δ
9810294	0δ
9610355	0δ
9309219	0δ
9309277	0δ
9412237	0δ
9411350	0δ
9508254	0δ
9305248	0δ
9607326	0δ
9608273	0δ
9609511	0δ
9702214	0δ
9304290	0δ
9904396	0δ
9907255	0δ
9210238	0δ
9808244	0δ
9607405	0δ
9706332	0δ
9707357	0δ
9708325	0δ
9701325	0δ
9404311	0δ
9609457	0δ
9604417	0δ
9609286	0δ
9809498	0δ
101263	0δ
10006	0δ
9303277	0δ
9811308	0δ
9909540	0δ
7110	0δ
9902340	0δ
9912260	0δ
203014	0δ
107061	0δ
9609325	0δ
9404243	0δ
9712389	0δ
9801376	0δ
9802446	0δ
7134	0δ
9907393	0δ
9707379	0δ
9805474	0δ
9711516	0δ
9702237	0δ
9704247	0δ
9801440	0δ
9701336	0δ
12275	0δ
2232	0δ
1249	0δ
4127	0δ
5211	0δ
6047	0δ
8103	0δ
9909376	0δ
9912390	0δ
6174	0δ
9607463	0δ
9701373	0δ
9805240	0δ
9805417	0δ
9806398	0δ
9804437	0δ
9605432	0δ
9803481	0δ
9912204	0δ
9404349	0δ
9510216	0δ
9511266	0δ
9601261	0δ
211370	0δ
5186	0δ
5203	0δ
7213	0δ
8228	0δ
106280	0δ
110203	0δ
201081	0δ
206136	0δ
207126	0δ
9610298	0δ
9804313	0δ
9904247	0δ
9912301	0δ
9306207	0δ
9912302	0δ
9909251	0δ
9402212	0δ
9803476	0δ
9806217	0δ
9125	0δ
9202	0δ
11382	0δ
104254	0δ
104317	0δ
9712300	0δ
9812427	0δ
9908351	0δ
101351	0δ
108037	0δ
108249	0δ
110341	0δ
5196	0δ
11092	0δ
101086	0δ
205257	0δ
9807244	0δ
9807427	0δ
9903237	0δ
9906298	0δ
111209	0δ
112251	0δ
202166	0δ
9309215	0δ
9604392	0δ
9905278	0δ
9911510	0δ
